6.267454909819639042e+00,4.778593656903463716e-01,4.581510948016458834e-02
6.287414829659319082e+00,4.778593656903463716e-01,4.613525313650197052e-02
6.307374749498998234e+00,4.778593656903463716e-01,4.644814479834494941e-02
6.327334669338677386e+00,4.778593656903463716e-01,4.675321817418855858e-02
6.347294589178356539e+00,4.778593656903463716e-01,4.704992896415554487e-02
6.367254509018036579e+00,4.778593656903463716e-01,4.733775492605000329e-02
6.387214428857715731e+00,4.778593656903463716e-01,4.761619591951229274e-02
6.407174348697394883e+00,4.778593656903463716e-01,4.788477392864447929e-02
6.427134268537074036e+00,4.778593656903463716e-01,4.814303306348751560e-02
6.447094188376753188e+00,4.778593656903463716e-01,4.839053954074577779e-02
6.467054108216433228e+00,4.778593656903463716e-01,4.862688164416562736e-02
6.487014028056112380e+00,4.778593656903463716e-01,4.885166966498754454e-02
6.506973947895791532e+00,4.778593656903463716e-01,4.906453582290154491e-02
6.526933867735470685e+00,4.778593656903463716e-01,4.926513416794663092e-02
6.546893787575150725e+00,4.778593656903463716e-01,4.945314046380423767e-02
6.566853707414829877e+00,4.778593656903463716e-01,4.962825205294608966e-02
6.586813627254509029e+00,4.778593656903463716e-01,4.979018770410358757e-02
6.606773547094188181e+00,4.778593656903463716e-01,4.993868744253591313e-02
6.626733466933868222e+00,4.778593656903463716e-01,5.007351236358016655e-02
6.646693386773547374e+00,4.778593656903463716e-01,5.019444442997356148e-02
6.666653306613226526e+00,4.778593656903463716e-01,5.030128625344514742e-02
6.686613226452905678e+00,4.778593656903463716e-01,5.039386086107857515e-02
6.706573146292585719e+00,4.778593656903463716e-01,5.047201144695363101e-02
6.726533066132264871e+00,4.778593656903463716e-01,5.053560110957801277e-02
6.746492985971944023e+00,4.778593656903463716e-01,5.058451257562535108e-02
6.766452905811623175e+00,4.778593656903463716e-01,5.061864791049815182e-02
6.786412825651302327e+00,4.778593656903463716e-01,5.063792821623736007e-02
6.806372745490982368e+00,4.778593656903463716e-01,5.064229331730257799e-02
6.826332665330661520e+00,4.778593656903463716e-01,5.063170143474876594e-02
6.846292585170340672e+00,4.778593656903463716e-01,5.060612884932552680e-02
6.866252505010019824e+00,4.778593656903463716e-01,5.056556955402709275e-02
6.886212424849699865e+00,4.778593656903463716e-01,5.051003489662001661e-02
6.906172344689379017e+00,4.778593656903463716e-01,5.043955321267554887e-02
6.926132264529058169e+00,4.778593656903463716e-01,5.035416944963348740e-02
6.946092184368737321e+00,4.778593656903463716e-01,5.025394478242133089e-02
6.966052104208417362e+00,4.778593656903463716e-01,5.013895622115278200e-02
6.986012024048096514e+00,4.778593656903463716e-01,5.000929621142495562e-02
7.005971943887775666e+00,4.778593656903463716e-01,4.986507222773348819e-02
7.025931863727454818e+00,4.778593656903463716e-01,4.970640636051900513e-02
7.045891783567133970e+00,4.778593656903463716e-01,4.953343489735669708e-02
7.065851703406814011e+00,4.778593656903463716e-01,4.934630789879570351e-02
7.085811623246493163e+00,4.778593656903463716e-01,4.914518876935068670e-02
7.105771543086172315e+00,4.778593656903463716e-01,4.893025382414337848e-02
7.125731462925851467e+00,4.778593656903463716e-01,4.870169185168636561e-02
7.145691382765531507e+00,4.778593656903463716e-01,4.845970367329595352e-02
7.165651302605210660e+00,4.778593656903463716e-01,4.820450169961505715e-02
7.185611222444889812e+00,4.778593656903463716e-01,4.793630948472005909e-02
7.205571142284568964e+00,4.778593656903463716e-01,4.765536127828041979e-02
7.225531062124249004e+00,4.778593656903463716e-01,4.736190157623089425e-02
7.245490981963928157e+00,4.778593656903463716e-01,4.705618467041074171e-02
7.265450901803607309e+00,4.778593656903463716e-01,4.673847419761562039e-02
7.285410821643286461e+00,4.778593656903463716e-01,4.640904268850039316e-02
7.305370741482966501e+00,4.778593656903463716e-01,4.606817111676304172e-02
7.325330661322645653e+00,4.778593656903463716e-01,4.571614844903137964e-02
7.345290581162324806e+00,4.778593656903463716e-01,4.535327119586524819e-02
7.365250501002003958e+00,4.778593656903463716e-01,4.497984296427932904e-02
7.385210420841683110e+00,4.778593656903463716e-01,4.459617401218070321e-02
7.405170340681363150e+00,4.778593656903463716e-01,4.420258080510790916e-02
7.425130260521042302e+00,4.778593656903463716e-01,4.379938557564750506e-02
7.445090180360721455e+00,4.778593656903463716e-01,4.338691588589482784e-02
7.465050100200400607e+00,4.778593656903463716e-01,4.296550419331647552e-02
7.485010020040080647e+00,4.778593656903463716e-01,4.253548742036093039e-02
7.504969939879759799e+00,4.778593656903463716e-01,4.209720652815478192e-02
7.524929859719438952e+00,4.778593656903463716e-01,4.165100609461065001e-02
7.544889779559118104e+00,4.778593656903463716e-01,4.119723389726367979e-02
7.564849699398798144e+00,4.778593656903463716e-01,4.073624050114224571e-02
7.584809619238477296e+00,4.778593656903463716e-01,4.026837885196809380e-02
7.604769539078156448e+00,4.778593656903463716e-01,3.979400387497072922e-02
7.624729458917835601e+00,4.778593656903463716e-01,3.931347207959003109e-02
7.644689378757515641e+00,4.778593656903463716e-01,3.882714117033014140e-02
7.664649298597194793e+00,4.778593656903463716e-01,3.833536966401738383e-02
7.684609218436873945e+00,4.778593656903463716e-01,3.783851651370319369e-02
7.704569138276553097e+00,4.778593656903463716e-01,3.733694073944333891e-02
7.724529058116232250e+00,4.778593656903463716e-01,3.683100106617284708e-02
7.744488977955912290e+00,4.778593656903463716e-01,3.632105556888556852e-02
7.764448897795591442e+00,4.778593656903463716e-01,3.580746132531668902e-02
7.784408817635270594e+00,4.778593656903463716e-01,3.529057407631473742e-02
7.804368737474949747e+00,4.778593656903463716e-01,3.477074789408012706e-02
7.824328657314629787e+00,4.778593656903463716e-01,3.424833485843519626e-02
7.844288577154308939e+00,4.778593656903463716e-01,3.372368474128069338e-02
7.864248496993988091e+00,4.778593656903463716e-01,3.319714469938275792e-02
7.884208416833667243e+00,4.778593656903463716e-01,3.266905897562371458e-02
7.904168336673347284e+00,4.778593656903463716e-01,3.213976860883970693e-02
7.924128256513026436e+00,4.778593656903463716e-01,3.160961115235741414e-02
7.944088176352705588e+00,4.778593656903463716e-01,3.107892040133166181e-02
7.964048096192384740e+00,4.778593656903463716e-01,3.054802612897599551e-02
7.984008016032064781e+00,4.778593656903463716e-01,3.001725383176742645e-02
8.003967935871743933e+00,4.778593656903463716e-01,2.948692448369705579e-02
8.023927855711422197e+00,4.778593656903463716e-01,2.895735429962752183e-02
8.043887775551102237e+00,4.778593656903463716e-01,2.842885450780961720e-02
8.063847695390782278e+00,4.778593656903463716e-01,2.790173113159990018e-02
8.083807615230460542e+00,4.778593656903463716e-01,2.737628478041120167e-02
8.103767535070140582e+00,4.778593656903463716e-01,2.685281044991977284e-02
8.123727454909820622e+00,4.778593656903463716e-01,2.633159733154281229e-02
8.143687374749498886e+00,4.778593656903463716e-01,2.581292863119076172e-02
8.163647294589178927e+00,4.778593656903463716e-01,2.529708139729027958e-02
8.183607214428857191e+00,4.778593656903463716e-01,2.478432635806577036e-02
8.203567134268537231e+00,4.778593656903463716e-01,2.427492776805676919e-02
8.223527054108217271e+00,4.778593656903463716e-01,2.376914326384254803e-02
8.243486973947895535e+00,4.778593656903463716e-01,2.326722372893536700e-02
8.263446893787575576e+00,4.778593656903463716e-01,2.276941316779607788e-02
8.283406813627255616e+00,4.778593656903463716e-01,2.227594858891936494e-02
8.303366733466933880e+00,4.778593656903463716e-01,2.178705989692595810e-02
8.323326653306613920e+00,4.778593656903463716e-01,2.130296979359381365e-02
8.343286573146292184e+00,4.778593656903463716e-01,2.082389368775219504e-02
8.363246492985972225e+00,4.778593656903463716e-01,2.035003961395520644e-02
8.383206412825652265e+00,4.778593656903463716e-01,1.988160815984573240e-02
8.403166332665330529e+00,4.778593656903463716e-01,1.941879240211278126e-02
8.423126252505010569e+00,4.778593656903463716e-01,1.896177785093981424e-02
8.443086172344688833e+00,4.778593656903463716e-01,1.851074240283568512e-02
8.463046092184368874e+00,4.778593656903463716e-01,1.806585630173245666e-02
8.483006012024048914e+00,4.778593656903463716e-01,1.762728210823098773e-02
8.502965931863727178e+00,4.778593656903463716e-01,1.719517467686725726e-02
8.522925851703407218e+00,4.778593656903463716e-01,1.676968114126879683e-02
8.542885771543087259e+00,4.778593656903463716e-01,1.635094090706549000e-02
8.562845691382765523e+00,4.778593656903463716e-01,1.593908565241295913e-02
8.582805611222445563e+00,4.778593656903463716e-01,1.553423933598355525e-02
8.602765531062123827e+00,4.778593656903463716e-01,1.513651821227518166e-02
8.622725450901803868e+00,4.778593656903463716e-01,1.474603085408347780e-02
8.642685370741483908e+00,4.778593656903463716e-01,1.436287818198010886e-02
8.662645290581162172e+00,4.778593656903463716e-01,1.398715350063501131e-02
8.682605210420842212e+00,4.778593656903463716e-01,1.361894254181786161e-02
8.702565130260520476e+00,4.778593656903463716e-01,1.325832351391074623e-02
8.722525050100200517e+00,4.778593656903463716e-01,1.290536715776027625e-02
8.742484969939880557e+00,4.778593656903463716e-01,1.256013680869557184e-02
8.762444889779558821e+00,4.778593656903463716e-01,1.222268846453534140e-02
8.782404809619238861e+00,4.778593656903463716e-01,1.189307085940477168e-02
8.802364729458918902e+00,4.778593656903463716e-01,1.157132554318194770e-02
8.822324649298597166e+00,4.778593656903463716e-01,1.125748696638984372e-02
8.842284569138277206e+00,4.778593656903463716e-01,1.095158257034969419e-02
8.862244488977955470e+00,4.778593656903463716e-01,1.065363288240948024e-02
8.882204408817635510e+00,4.778593656903463716e-01,1.036365161605965965e-02
8.902164328657315551e+00,4.778593656903463716e-01,1.008164577574792616e-02
8.922124248496993815e+00,4.778593656903463716e-01,9.807615766203030272e-03
8.942084168336673855e+00,4.778593656903463716e-01,9.541555506077575854e-03
8.962044088176352119e+00,4.778593656903463716e-01,9.283452545719333635e-03
8.982004008016032159e+00,4.778593656903463716e-01,9.033288188879344885e-03
9.001963927855712200e+00,4.778593656903463716e-01,8.791037618166254106e-03
9.021923847695390464e+00,4.778593656903463716e-01,8.556670024055407567e-03
9.041883767535070504e+00,4.778593656903463716e-01,8.330148737261651795e-03
9.061843687374750544e+00,4.778593656903463716e-01,8.111431364285888457e-03
9.081803607214428808e+00,4.778593656903463716e-01,7.900469925944855754e-03
9.101763527054108849e+00,4.778593656903463716e-01,7.697210998695281324e-03
9.121723446893787113e+00,4.778593656903463716e-01,7.501595858564373033e-03
9.141683366733467153e+00,4.778593656903463716e-01,7.313560627498927151e-03
9.161643286573147194e+00,4.778593656903463716e-01,7.133036421947912091e-03
9.181603206412825458e+00,4.778593656903463716e-01,6.959949503493280051e-03
9.201563126252505498e+00,4.778593656903463716e-01,6.794221431346492840e-03
9.221523046092185538e+00,4.778593656903463716e-01,6.635769216529493683e-03
9.241482965931863802e+00,4.778593656903463716e-01,6.484505477560414607e-03
9.261442885771543843e+00,4.778593656903463716e-01,6.340338597466682949e-03
9.281402805611222107e+00,4.778593656903463716e-01,6.203172881950347675e-03
9.301362725450902147e+00,4.778593656903463716e-01,6.072908718531997048e-03
9.321322645290582187e+00,4.778593656903463716e-01,5.949442736503014924e-03
9.341282565130260451e+00,4.778593656903463716e-01,5.832667967517390570e-03
9.361242484969940492e+00,4.778593656903463716e-01,5.722474006657538199e-03
9.381202404809618756e+00,4.778593656903463716e-01,5.618747173811085641e-03
9.401162324649298796e+00,4.778593656903463716e-01,5.521370675198133786e-03
9.421122244488978836e+00,4.778593656903463716e-01,5.430224764891924960e-03
9.441082164328657100e+00,4.778593656903463716e-01,5.345186906178182873e-03
9.461042084168337141e+00,4.778593656903463716e-01,5.266131932602028873e-03
9.481002004008017181e+00,4.778593656903463716e-01,5.192932208554284015e-03
9.500961923847695445e+00,4.778593656903463716e-01,5.125457789252178299e-03
9.520921843687375485e+00,4.778593656903463716e-01,5.063576579972860724e-03
9.540881763527053749e+00,4.778593656903463716e-01,5.007154494401679957e-03
9.560841683366733790e+00,4.778593656903463716e-01,4.956055611960281070e-03
9.580801603206413830e+00,4.778593656903463716e-01,4.910142333983469505e-03
9.600761523046092094e+00,4.778593656903463716e-01,4.869275538617126760e-03
9.620721442885772134e+00,4.778593656903463716e-01,4.833314734313230027e-03
9.640681362725450398e+00,4.778593656903463716e-01,4.802118211801635443e-03
9.660641282565130439e+00,4.778593656903463716e-01,4.775543194422061065e-03
9.680601202404810479e+00,4.778593656903463716e-01,4.753445986703475241e-03
9.700561122244488743e+00,4.778593656903463716e-01,4.735682121081872566e-03
9.720521042084168784e+00,4.778593656903463716e-01,4.722106502651229887e-03
9.740480961923848824e+00,4.778593656903463716e-01,4.712573551846466376e-03
9.760440881763527088e+00,4.778593656903463716e-01,4.706937344960866743e-03
9.780400801603207128e+00,4.778593656903463716e-01,4.705051752404531065e-03
9.800360721442885392e+00,4.778593656903463716e-01,4.706770574614277045e-03
9.820320641282565433e+00,4.778593656903463716e-01,4.711947675529353993e-03
9.840280561122245473e+00,4.778593656903463716e-01,4.720437113551198896e-03
9.860240480961923737e+00,4.778593656903463716e-01,4.732093269909605666e-03
9.880200400801603777e+00,4.778593656903463716e-01,4.746770974361357205e-03
9.900160320641283818e+00,4.778593656903463716e-01,4.764325628151563560e-03
9.920120240480962082e+00,4.778593656903463716e-01,4.784613324171663531e-03
9.940080160320642122e+00,4.778593656903463716e-01,4.807490964252174835e-03
9.960040080160320386e+00,4.778593656903463716e-01,4.832816373531993726e-03
9.980000000000000426e+00,4.778593656903463716e-01,4.860448411850022687e-03
2.000000000000000042e-02,5.476309320537638969e-01,9.752598688688137729e-01
3.995991983967936423e-02,5.476309320537638969e-01,9.510014589048001454e-01
5.991983967935872457e-02,5.476309320537638969e-01,9.271810395832074114e-01
7.987975951903808491e-02,5.476309320537638969e-01,9.038043982324145409e-01
9.983967935871744526e-02,5.476309320537638969e-01,8.808768348830825490e-01
1.197995991983968056e-01,5.476309320537638969e-01,8.584031659908096801e-01
1.397595190380761521e-01,5.476309320537638969e-01,8.363877286047209925e-01
1.597194388777554985e-01,5.476309320537638969e-01,8.148343849677849304e-01
1.796793587174348727e-01,5.476309320537638969e-01,7.937465275344938176e-01
1.996392785571142470e-01,5.476309320537638969e-01,7.731270843914209712e-01
2.195991983967935934e-01,5.476309320537638969e-01,7.529785250660474549e-01
2.395591182364729399e-01,5.476309320537638969e-01,7.333028667091610053e-01
2.595190380761523419e-01,5.476309320537638969e-01,7.141016806360515057e-01
2.794789579158317161e-01,5.476309320537638969e-01,6.953760992116641004e-01
2.994388777555110348e-01,5.476309320537638969e-01,6.771268230648336273e-01
3.193987975951904090e-01,5.476309320537638969e-01,6.593541286166911819e-01
3.393587174348697832e-01,5.476309320537638969e-01,6.420578759083304110e-01
3.593186372745491575e-01,5.476309320537638969e-01,6.252375167128227940e-01
3.792785571142285317e-01,5.476309320537638969e-01,6.088921029166914911e-01
3.992384769539078504e-01,5.476309320537638969e-01,5.930202951559984115e-01
4.191983967935872246e-01,5.476309320537638969e-01,5.776203716922411191e-01
4.391583166332665988e-01,5.476309320537638969e-01,5.626902375133310263e-01
4.591182364729459175e-01,5.476309320537638969e-01,5.482274336449990404e-01
4.790781563126252918e-01,5.476309320537638969e-01,5.342291466580747494e-01
4.990380761523046660e-01,5.476309320537638969e-01,5.206922183571889295e-01
5.189979959919840402e-01,5.476309320537638969e-01,5.076131556365743869e-01
5.389579158316634144e-01,5.476309320537638969e-01,4.949881404887671033e-01
5.589178356713427887e-01,5.476309320537638969e-01,4.828130401521656956e-01
5.788777555110220518e-01,5.476309320537638969e-01,4.710834173835531935e-01
5.988376753507014261e-01,5.476309320537638969e-01,4.597945408418632196e-01
6.187975951903808003e-01,5.476309320537638969e-01,4.489413955696474612e-01
6.387575150300601745e-01,5.476309320537638969e-01,4.385186935588937240e-01
6.587174348697395487e-01,5.476309320537638969e-01,4.285208843880416452e-01
6.786773547094189230e-01,5.476309320537638969e-01,4.189421659172573031e-01
6.986372745490982972e-01,5.476309320537638969e-01,4.097764950292426267e-01
7.185971943887776714e-01,5.476309320537638969e-01,4.010175984030867613e-01
7.385571142284570456e-01,5.476309320537638969e-01,3.926589833088994785e-01
7.585170340681363088e-01,5.476309320537638969e-01,3.846939484112159580e-01
7.784769539078156830e-01,5.476309320537638969e-01,3.771155945694065204e-01
7.984368737474950573e-01,5.476309320537638969e-01,3.699168356235915112e-01
8.183967935871744315e-01,5.476309320537638969e-01,3.630904091548194934e-01
8.383567134268538057e-01,5.476309320537638969e-01,3.566288872085442985e-01
8.583166332665331799e-01,5.476309320537638969e-01,3.505246869707093205e-01
8.782765531062125541e-01,5.476309320537638969e-01,3.447700813860328783e-01
8.982364729458918173e-01,5.476309320537638969e-01,3.393572097083731864e-01
9.181963927855711916e-01,5.476309320537638969e-01,3.342780879733470711e-01
9.381563126252505658e-01,5.476309320537638969e-01,3.295246193836688375e-01
9.581162324649299400e-01,5.476309320537638969e-01,3.250886045979778927e-01
9.780761523046093142e-01,5.476309320537638969e-01,3.209617519142268782e-01
9.980360721442886884e-01,5.476309320537638969e-01,3.171356873390057673e-01
1.017995991983968063e+00,5.476309320537638969e-01,3.136019645344886864e-01
1.037955911823647437e+00,5.476309320537638969e-01,3.103520746350008075e-01
1.057915831663326811e+00,5.476309320537638969e-01,3.073774559255118555e-01
1.077875751503006185e+00,5.476309320537638969e-01,3.046695033746799619e-01
1.097835671342685560e+00,5.476309320537638969e-01,3.022195780153847378e-01
1.117795591182364934e+00,5.476309320537638969e-01,3.000190161660004073e-01
1.137755511022044086e+00,5.476309320537638969e-01,2.980591384859801463e-01
1.157715430861723460e+00,5.476309320537638969e-01,2.963312588596357378e-01
1.177675350701402834e+00,5.476309320537638969e-01,2.948266931023129089e-01
1.197635270541082209e+00,5.476309320537638969e-01,2.935367674834787333e-01
1.217595190380761583e+00,5.476309320537638969e-01,2.924528270615495695e-01
1.237555110220440957e+00,5.476309320537638969e-01,2.915662438256017008e-01
1.257515030060120331e+00,5.476309320537638969e-01,2.908684246394190320e-01
1.277474949899799705e+00,5.476309320537638969e-01,2.903508189836369602e-01
1.297434869739479080e+00,5.476309320537638969e-01,2.900049264920540604e-01
1.317394789579158454e+00,5.476309320537638969e-01,2.898223042784839887e-01
1.337354709418837828e+00,5.476309320537638969e-01,2.897945740508215406e-01
1.357314629258517202e+00,5.476309320537638969e-01,2.899134290092982846e-01
1.377274549098196577e+00,5.476309320537638969e-01,2.901706405261959554e-01
1.397234468937875951e+00,5.476309320537638969e-01,2.905580646045777815e-01
1.417194388777555325e+00,5.476309320537638969e-01,2.910676481138890215e-01
1.437154308617234699e+00,5.476309320537638969e-01,2.916914348005578694e-01
1.457114228456914073e+00,5.476309320537638969e-01,2.924215710720116657e-01
1.477074148296593226e+00,5.476309320537638969e-01,2.932503115527969606e-01
1.497034068136272600e+00,5.476309320537638969e-01,2.941700244117640972e-01
1.516993987975951974e+00,5.476309320537638969e-01,2.951731964595424307e-01
1.536953907815631348e+00,5.476309320537638969e-01,2.962524380157944837e-01
1.556913827655310723e+00,5.476309320537638969e-01,2.974004875459928532e-01
1.576873747494990097e+00,5.476309320537638969e-01,2.986102160677162609e-01
1.596833667334669471e+00,5.476309320537638969e-01,2.998746313267039998e-01
1.616793587174348845e+00,5.476309320537638969e-01,3.011868817431507805e-01
1.636753507014028219e+00,5.476309320537638969e-01,3.025402601289566840e-01
1.656713426853707594e+00,5.476309320537638969e-01,3.039282071768756865e-01
1.676673346693386968e+00,5.476309320537638969e-01,3.053443147227287713e-01
1.696633266533066342e+00,5.476309320537638969e-01,3.067823287820647393e-01
1.716593186372745716e+00,5.476309320537638969e-01,3.082361523628604494e-01
1.736553106212425091e+00,5.476309320537638969e-01,3.096998480560582689e-01
1.756513026052104465e+00,5.476309320537638969e-01,3.111676404059348644e-01
1.776472945891783617e+00,5.476309320537638969e-01,3.126339180624873593e-01
1.796432865731462991e+00,5.476309320537638969e-01,3.140932357182070200e-01
1.816392785571142365e+00,5.476309320537638969e-01,3.155403158317908185e-01
1.836352705410821740e+00,5.476309320537638969e-01,3.169700501415101401e-01
1.856312625250501114e+00,5.476309320537638969e-01,3.183775009711235504e-01
1.876272545090180488e+00,5.476309320537638969e-01,3.197579023313777968e-01
1.896232464929859862e+00,5.476309320537638969e-01,3.211066608202936545e-01
1.916192384769539236e+00,5.476309320537638969e-01,3.224193563255773332e-01
1.936152304609218611e+00,5.476309320537638969e-01,3.236917425326382158e-01
1.956112224448897985e+00,5.476309320537638969e-01,3.249197472418241528e-01
1.976072144288577359e+00,5.476309320537638969e-01,3.260994724986108761e-01
1.996032064128256733e+00,5.476309320537638969e-01,3.272271945406012295e-01
2.015991983967936108e+00,5.476309320537638969e-01,3.282993635653011499e-01
2.035951903807615260e+00,5.476309320537638969e-01,3.293126033227430915e-01
2.055911823647294856e+00,5.476309320537638969e-01,3.302637105371293846e-01
2.075871743486974008e+00,5.476309320537638969e-01,3.311496541617561240e-01
2.095831663326653604e+00,5.476309320537638969e-01,3.319675744715672727e-01
2.115791583166332757e+00,5.476309320537638969e-01,3.327147819977625542e-01
2.135751503006012353e+00,5.476309320537638969e-01,3.333887563089636408e-01
2.155711422845691505e+00,5.476309320537638969e-01,3.339871446434977131e-01
2.175671342685371101e+00,5.476309320537638969e-01,3.345077603974299096e-01
2.195631262525050253e+00,5.476309320537638969e-01,3.349485814730186473e-01
2.215591182364729850e+00,5.476309320537638969e-01,3.353077484923241425e-01
2.235551102204409002e+00,5.476309320537638969e-01,3.355835628807359861e-01
2.255511022044088154e+00,5.476309320537638969e-01,3.357744848252235403e-01
2.275470941883767750e+00,5.476309320537638969e-01,3.358791311121447909e-01
2.295430861723446903e+00,5.476309320537638969e-01,3.358962728494657712e-01
2.315390781563126499e+00,5.476309320537638969e-01,3.358248330782725444e-01
2.335350701402805651e+00,5.476309320537638969e-01,3.356638842784573917e-01
2.355310621242485247e+00,5.476309320537638969e-01,3.354126457734782907e-01
2.375270541082164399e+00,5.476309320537638969e-01,3.350704810390867650e-01
2.395230460921843996e+00,5.476309320537638969e-01,3.346368949209183596e-01
2.415190380761523148e+00,5.476309320537638969e-01,3.341115307658298894e-01
2.435150300601202744e+00,5.476309320537638969e-01,3.334941674718548410e-01
2.455110220440881896e+00,5.476309320537638969e-01,3.327847164616303255e-01
2.475070140280561493e+00,5.476309320537638969e-01,3.319832185841240513e-01
2.495030060120240645e+00,5.476309320537638969e-01,3.310898409494641426e-01
2.514989979959920241e+00,5.476309320537638969e-01,3.301048737016393786e-01
2.534949899799599393e+00,5.476309320537638969e-01,3.290287267338055655e-01
2.554909819639278989e+00,5.476309320537638969e-01,3.278619263508847359e-01
2.574869739478958142e+00,5.476309320537638969e-01,3.266051118841094003e-01
2.594829659318637294e+00,5.476309320537638969e-01,3.252590322621042307e-01
2.614789579158316890e+00,5.476309320537638969e-01,3.238245425430534841e-01
2.634749498997996042e+00,5.476309320537638969e-01,3.223026004124405763e-01
2.654709418837675639e+00,5.476309320537638969e-01,3.206942626507868210e-01
2.674669338677354791e+00,5.476309320537638969e-01,3.190006815757571168e-01
2.694629258517034387e+00,5.476309320537638969e-01,3.172231014629256496e-01
2.714589178356713539e+00,5.476309320537638969e-01,3.153628549494348343e-01
2.734549098196393135e+00,5.476309320537638969e-01,3.134213594246963996e-01
2.754509018036072288e+00,5.476309320537638969e-01,3.114001134122198478e-01
2.774468937875751884e+00,5.476309320537638969e-01,3.093006929465638155e-01
2.794428857715431036e+00,5.476309320537638969e-01,3.071247479493344756e-01
2.814388777555110632e+00,5.476309320537638969e-01,3.048739986080641895e-01
2.834348697394789784e+00,5.476309320537638969e-01,3.025502317617230763e-01
2.854308617234469381e+00,5.476309320537638969e-01,3.001552972965256250e-01
2.874268537074148533e+00,5.476309320537638969e-01,2.976911045556062674e-01
2.894228456913828129e+00,5.476309320537638969e-01,2.951596187660442405e-01
2.914188376753507281e+00,5.476309320537638969e-01,2.925628574866273035e-01
2.934148296593186434e+00,5.476309320537638969e-01,2.899028870796466206e-01
2.954108216432866030e+00,5.476309320537638969e-01,2.871818192099193645e-01
2.974068136272545182e+00,5.476309320537638969e-01,2.844018073741397257e-01
2.994028056112224778e+00,5.476309320537638969e-01,2.815650434635563193e-01
3.013987975951903930e+00,5.476309320537638969e-01,2.786737543628780567e-01
3.033947895791583527e+00,5.476309320537638969e-01,2.757301985882069095e-01
3.053907815631262679e+00,5.476309320537638969e-01,2.727366629666954645e-01
3.073867735470942275e+00,5.476309320537638969e-01,2.696954593605249695e-01
3.093827655310621427e+00,5.476309320537638969e-01,2.666089214376962113e-01
3.113787575150301024e+00,5.476309320537638969e-01,2.634794014920220917e-01
3.133747494989980176e+00,5.476309320537638969e-01,2.603092673146077396e-01
3.153707414829659772e+00,5.476309320537638969e-01,2.571008991190004700e-01
3.173667334669338924e+00,5.476309320537638969e-01,2.538566865220869273e-01
3.193627254509018520e+00,5.476309320537638969e-01,2.505790255827104462e-01
3.213587174348697673e+00,5.476309320537638969e-01,2.472703158998822426e-01
3.233547094188376825e+00,5.476309320537638969e-01,2.439329577723491904e-01
3.253507014028056421e+00,5.476309320537638969e-01,2.405693494211852412e-01
3.273466933867735573e+00,5.476309320537638969e-01,2.371818842769664315e-01
3.293426853707415169e+00,5.476309320537638969e-01,2.337729483329881730e-01
3.313386773547094322e+00,5.476309320537638969e-01,2.303449175658839054e-01
3.333346693386773918e+00,5.476309320537638969e-01,2.269001554249009955e-01
3.353306613226453070e+00,5.476309320537638969e-01,2.234410103909912904e-01
3.373266533066132666e+00,5.476309320537638969e-01,2.199698136067753940e-01
3.393226452905811819e+00,5.476309320537638969e-01,2.164888765783407054e-01
3.413186372745491415e+00,5.476309320537638969e-01,2.130004889497358889e-01
3.433146292585170567e+00,5.476309320537638969e-01,2.095069163509322152e-01
3.453106212424850163e+00,5.476309320537638969e-01,2.060103983199225441e-01
3.473066132264529315e+00,5.476309320537638969e-01,2.025131462995409803e-01
3.493026052104208912e+00,5.476309320537638969e-01,1.990173417094904806e-01
3.512985971943888064e+00,5.476309320537638969e-01,1.955251340939785920e-01
3.532945891783567216e+00,5.476309320537638969e-01,1.920386393452700180e-01
3.552905811623246812e+00,5.476309320537638969e-01,1.885599380033797789e-01
3.572865731462925964e+00,5.476309320537638969e-01,1.850910736320453553e-01
3.592825651302605561e+00,5.476309320537638969e-01,1.816340512710290511e-01
3.612785571142284713e+00,5.476309320537638969e-01,1.781908359647259577e-01
3.632745490981964309e+00,5.476309320537638969e-01,1.747633513669653582e-01
3.652705410821643461e+00,5.476309320537638969e-01,1.713534784218228302e-01
3.672665330661323058e+00,5.476309320537638969e-01,1.679630541201757588e-01
3.692625250501002210e+00,5.476309320537638969e-01,1.645938703316682794e-01
3.712585170340681806e+00,5.476309320537638969e-01,1.612476727116726183e-01
3.732545090180360958e+00,5.476309320537638969e-01,1.579261596827681580e-01
3.752505010020040555e+00,5.476309320537638969e-01,1.546309814901866697e-01
3.772464929859719707e+00,5.476309320537638969e-01,1.513637393306106749e-01
3.792424849699399303e+00,5.476309320537638969e-01,1.481259845536415098e-01
3.812384769539078455e+00,5.476309320537638969e-01,1.449192179351983245e-01
3.832344689378758051e+00,5.476309320537638969e-01,1.417448890220415481e-01
3.852304609218437204e+00,5.476309320537638969e-01,1.386043955465646738e-01
3.872264529058116356e+00,5.476309320537638969e-01,1.354990829109331552e-01
3.892224448897795952e+00,5.476309320537638969e-01,1.324302437396050469e-01
3.912184368737475104e+00,5.476309320537638969e-01,1.293991174992093485e-01
3.932144288577154700e+00,5.476309320537638969e-01,1.264068901847108517e-01
3.952104208416833853e+00,5.476309320537638969e-01,1.234546940707472451e-01
3.972064128256513449e+00,5.476309320537638969e-01,1.205436075269709778e-01
3.992024048096192601e+00,5.476309320537638969e-01,1.176746548961956768e-01
4.011983967935871753e+00,5.476309320537638969e-01,1.148488064340972975e-01
