0.3826,11.549,7.2263,7.6579,0.049215,1.9969e+05,8.5217,373.05
0.3826,11.549,7.2263,7.4115,0.047543,1.9969e+05,8.5936,375.22
0.3826,11.549,7.2263,7.0035,0.050558,1.997e+05,8.6828,376.99
0.3826,11.549,7.4416,9.0029,0.047361,1.9967e+05,8.6155,374.99
0.3826,10.966,7.7573,9.748,0.044161,1.9962e+05,8.6205,376.3
0.3826,10.966,7.7573,15.855,0.041944,1.9961e+05,8.5004,378.39
0.3826,10.966,7.5053,23.129,0.040509,1.9957e+05,8.8173,378.38
0.39393,10.966,7.5053,23.129,0.043221,1.9958e+05,9.1907,376.12
0.41378,10.966,7.5053,10.906,0.043221,1.9958e+05,9.5067,377.43
0.39842,10.966,7.5053,11.995,0.047257,1.996e+05,9.2298,377.2
0.40502,10.966,7.5053,8.4741,0.043386,1.9956e+05,9.6726,376.19
0.39628,10.966,7.2304,7.4197,0.046257,1.9957e+05,10.159,375.21
0.39628,10.966,7.2304,6.2771,0.048288,1.9952e+05,9.776,374.81
0.39628,10.966,7.2304,7.6249,0.048288,1.9955e+05,9.2786,373.61
0.39628,10.966,7.2304,6.9792,0.047076,1.9955e+05,9.0464,372.98
0.39628,10.966,8.0285,7.9031,0.051955,1.9959e+05,9.4714,374.76
0.39628,10.966,8.0285,6.3708,0.055708,1.9963e+05,9.864,373.32
0.37548,10.966,8.5356,7.3358,0.056652,1.9967e+05,9.5657,374.62
0.37548,10.966,7.7377,6.402,0.058535,1.9963e+05,9.6038,373.53
0.37548,10.966,7.7377,6.0373,0.058745,1.9968e+05,9.4512,375.73
0.37266,10.966,7.7377,4.9466,0.058745,1.9973e+05,9.1064,375.55
0.37616,10.966,8.3949,5.2677,0.062102,1.9968e+05,9.4432,376.96
0.37616,10.966,8.3949,6.0516,0.05983,1.9971e+05,9.2298,375.69
0.37616,10.966,8.0429,5.4303,0.061603,1.9972e+05,9.544,374.26
0.37616,10.966,8.0429,6.7134,0.061893,1.9969e+05,10.02,374.88
0.37002,10.966,8.5669,6.7578,0.058265,1.9973e+05,10.005,374.66
0.37002,10.966,8.6911,6.6486,0.06229,1.9976e+05,9.8955,376.53
0.37002,10.966,8.6911,6.889,0.06229,1.9974e+05,9.8955,377.52
0.37002,10.738,8.6911,6.0039,0.060774,1.9976e+05,9.8339,379.19
0.40512,10.738,8.6911,5.5321,0.060747,1.9974e+05,10.057,380.16
0.40512,12.617,8.2872,6.3379,0.060801,1.9974e+05,9.9989,380.52
0.40512,12.617,8.2872,6.6191,0.061232,1.9976e+05,9.6304,382.71
0.40512,12.617,8.2872,6.2168,0.061232,1.9975e+05,9.7653,382.4
0.40512,12.617,8.2872,5.8643,0.057323,1.9971e+05,10.204,384.55
0.40512,12.617,8.2872,5.079,0.057503,1.9974e+05,10.449,386.87
0.40512,12.617,6.9923,6.2209,0.057908,1.9974e+05,10.591,387.1
0.40512,12.617,6.9923,6.5502,0.057908,1.9973e+05,10.591,385.38
0.3938,12.617,7.9181,8.1062,0.0532,1.9971e+05,10.394,386.18
0.3938,12.617,7.4004,6.3621,0.056552,1.9967e+05,10.68,385.13
0.41724,10.973,8.8863,6.2531,0.059043,1.9962e+05,11.097,383.2
0.41724,10.973,8.8863,6.9919,0.06352,1.9966e+05,11.097,381.17
0.4041,11.05,8.8863,7.8411,0.06352,1.997e+05,11.024,383.28
0.40405,11.05,8.8863,6.6347,0.06133,1.9971e+05,10.783,382.69
0.40405,11.05,8.8873,7.84,0.058588,1.9971e+05,11.062,380.75
0.40405,11.05,8.8873,9.1325,0.053708,1.9968e+05,11.467,378.73
0.40405,11.05,8.8873,10.075,0.055481,1.9964e+05,11.207,380.05
0.40405,11.05,7.5722,15.713,0.053056,1.9962e+05,11.207,381.93
0.40405,11.05,8.2103,15.713,0.049042,1.996e+05,10.861,379.47
0.40405,11.05,8.2103,15.713,0.04462,1.9955e+05,10.432,378.51
0.38808,11.05,7.0852,15.713,0.044325,1.9954e+05,10.803,376.08
0.38808,11.05,7.2914,11.83,0.044325,1.995e+05,10.77,373.8
0.38808,11.05,7.2914,16.693,0.042258,1.9947e+05,10.807,372.27
0.38808,11.05,7.2914,16.693,0.044451,1.9948e+05,10.358,369.9
0.39186,11.05,7.2914,16.948,0.044451,1.9947e+05,10.276,370.32
0.39186,11.05,7.2914,16.948,0.03983,1.9946e+05,10.32,368.76
0.38966,11.05,7.2914,16.948,0.035047,1.9944e+05,10.789,367.09
0.39089,11.05,7.2914,12.508,0.035047,1.994e+05,10.863,365.68
0.39089,11.05,7.2914,8.9384,0.032466,1.9937e+05,10.863,366.94
0.39089,11.05,7.2914,8.3109,0.029443,1.9935e+05,11.257,367.79
0.38656,11.089,6.66,8.8671,0.031766,1.9936e+05,11.131,367.32
0.39785,11.089,6.4455,8.8001,0.028964,1.9936e+05,10.95,366.64
0.39785,11.089,7.093,7.3381,0.03211,1.9936e+05,10.958,367.63
0.39785,11.089,7.093,7.2778,0.034651,1.9937e+05,11.101,367.58
0.39785,11.089,7.093,6.1383,0.037407,1.9939e+05,11.369,365.3
0.39785,11.089,7.2177,6.1196,0.034072,1.9938e+05,11.369,367.64
0.39785,11.089,7.2177,6.6015,0.032356,1.9941e+05,11.456,366.11
0.39785,11.089,7.2177,7.1394,0.03574,1.9944e+05,11.021,366.28
0.39785,11.089,7.2177,7.2901,0.036095,1.9939e+05,11.021,365.21
0.39785,10.81,7.2177,6.437,0.040736,1.994e+05,11.392,365.03
0.39281,10.81,7.2177,7.551,0.036323,1.9936e+05,11.455,366.3
0.39281,10.651,7.2177,6.1589,0.037404,1.9937e+05,11.633,364.93
0.39281,10.651,7.2177,5.3232,0.037404,1.9937e+05,11.345,364.05
0.39281,10.651,7.2177,5.1172,0.036724,1.9937e+05,11.504,362.29
0.3975,10.651,7.2177,4.3552,0.038391,1.9936e+05,11.504,362.18
0.3975,10.651,7.2177,5.3428,0.035455,1.9938e+05,11.429,361.29
0.3975,10.651,7.2177,5.3846,0.034002,1.9941e+05,11.547,360.3
0.3975,10.651,6.8228,5.3659,0.029523,1.9938e+05,11.738,359.6
0.3975,10.651,6.8228,4.8509,0.029523,1.9933e+05,12.15,357.46
0.3975,10.651,6.8228,4.4826,0.033482,1.9931e+05,12.15,358.27
0.3975,10.651,6.8228,5.4892,0.033482,1.9932e+05,12.271,359
0.3975,10.651,6.9643,5.4349,0.035716,1.9933e+05,12.278,357.95
0.3975,10.651,7.0662,4.8754,0.035716,1.9932e+05,12.267,359.62
0.3975,10.651,7.0662,4.4691,0.035716,1.9933e+05,12.25,358.66
0.3975,10.651,6.806,4.9592,0.035716,1.9931e+05,12.364,359.17
0.41406,10.651,6.806,6.1225,0.033898,1.9926e+05,12.142,360.57
0.41406,10.651,6.806,5.4093,0.03216,1.9928e+05,12.304,362.98
0.40097,10.78,6.806,4.8848,0.031133,1.9924e+05,12.289,364.68
0.40097,10.78,6.806,4.9103,0.02618,1.9926e+05,12.289,365.61
0.40097,10.203,6.806,4.6819,0.025397,1.9926e+05,12.777,363.7
0.37726,10.203,6.7039,5.2009,0.024721,1.9923e+05,12.772,363.06
0.37726,10.203,6.7039,5.5628,0.024721,1.9925e+05,12.334,364.19
0.38533,10.203,6.7039,5.9927,0.024261,1.9928e+05,12.358,366.21
0.38533,10.203,6.7039,6.3944,0.027598,1.9931e+05,12.534,368.2
0.38533,10.203,6.7039,5.7029,0.027598,1.9929e+05,12.107,368.41
0.40003,10.203,6.7039,4.9586,0.023303,1.9932e+05,12.424,368.72
0.40765,10.203,6.7039,4.1843,0.026812,1.9927e+05,12.517,366.4
0.40765,10.203,6.7039,3.433,0.026812,1.9925e+05,12.517,364.29
0.40765,10.203,6.9242,3.4977,0.026812,1.9922e+05,12.725,363.41
0.40765,10.506,6.9242,3.8365,0.026812,1.9921e+05,12.532,363.06
0.40765,10.506,6.9242,3.559,0.027026,1.9922e+05,12.456,365.24
0.40765,10.506,6.9242,3.854,0.026241,1.9926e+05,12.01,367.73
0.38974,9.8243,7.3659,3.5507,0.028662,1.9925e+05,11.71,366.7
0.38974,9.8243,7.3659,3.0514,0.02419,1.9926e+05,12.19,368.95
0.38974,9.8243,7.3659,3.1817,0.027996,1.993e+05,11.948,366.9
0.38974,9.8243,7.3659,3.0981,0.031557,1.9934e+05,12.203,367.94
0.38974,9.8243,7.8553,3.0781,0.028098,1.9935e+05,11.885,368.07
0.38974,9.8243,7.8553,2.5912,0.028427,1.9937e+05,11.943,368.15
0.38974,9.8243,7.8553,2.1447,0.030814,1.9933e+05,11.867,366.19
0.4003,9.8243,7.0982,2.01,0.030814,1.9936e+05,11.814,365.22
0.4003,11.346,7.0792,2.2081,0.03452,1.9939e+05,11.944,365.5
0.4003,11.447,7.0792,2.6465,0.031265,1.9935e+05,12.163,367.64
0.4003,11.187,7.0792,3.0488,0.031265,1.9932e+05,12.262,369.13
0.4003,10.286,7.0792,2.9016,0.031265,1.9928e+05,12.252,367.73
0.4003,10.286,7.0792,3.4797,0.032554,1.9926e+05,11.768,369.53
0.4003,10.286,7.0792,2.8721,0.032554,1.9927e+05,11.997,367.62
0.4003,10.286,7.0792,3.1475,0.028156,1.9931e+05,11.865,365.18
0.4003,10.286,7.0792,3.1204,0.02477,1.9933e+05,11.973,363.5
0.4003,10.286,7.0792,2.701,0.02477,1.9933e+05,11.973,363.44
0.40278,10.286,6.532,3.0383,0.025828,1.9929e+05,12.253,361.29
0.40278,10.286,6.8566,3.627,0.025828,1.9929e+05,12.491,359.98
0.40278,10.286,6.8566,3.2988,0.026563,1.9926e+05,12.491,359.29
0.40278,10.286,7.4001,3.7074,0.026563,1.9928e+05,12.593,360.87
0.38424,10.286,7.4001,3.0866,0.026563,1.9927e+05,12.556,360.88
0.38424,10.286,7.4001,2.8069,0.030165,1.9929e+05,12.706,362.98
0.38424,10.286,7.4001,2.8169,0.029215,1.9931e+05,12.836,364.46
0.38424,10.286,7.4001,2.8932,0.026953,1.9933e+05,13.108,364.73
0.38424,10.286,7.4398,2.9555,0.02872,1.9938e+05,12.816,362.55
0.38424,10.286,7.0723,3.2772,0.027009,1.9934e+05,13.308,360.36
0.39208,10.286,7.0723,3.0216,0.031078,1.9934e+05,13.308,359.98
0.38376,10.286,7.0723,3.308,0.031078,1.9937e+05,13.504,361.32
0.38376,11.318,6.8557,3.7999,0.031078,1.9932e+05,13.193,361.82
0.39374,11.318,6.8557,3.3775,0.031078,1.9937e+05,12.912,359.92
0.39374,11.318,6.5756,3.9383,0.030956,1.9935e+05,12.912,359.05
0.39374,11.318,6.5756,4.5562,0.03041,1.9938e+05,12.945,357.34
0.39374,11.318,6.5756,4.4743,0.03329,1.9933e+05,12.881,355.57
0.37921,11.318,6.7096,3.8667,0.030261,1.9935e+05,12.723,355.17
0.38453,11.318,6.7096,3.5925,0.031625,1.9934e+05,12.816,355.94
0.38453,11.36,6.7096,2.9825,0.028017,1.993e+05,12.713,354.25
0.39858,11.39,6.7096,2.5847,0.028017,1.9934e+05,12.988,353.16
0.39858,11.39,6.7096,2.2414,0.029611,1.9935e+05,12.585,352.24
0.3939,11.39,6.7096,2.4766,0.033624,1.9937e+05,12.585,353.95
0.38996,11.39,6.7096,2.3763,0.033624,1.9936e+05,12.401,354.19
0.38996,11.39,6.7096,2.2496,0.032374,1.9932e+05,12.401,356.36
0.3831,11.39,6.7096,1.9773,0.034633,1.9932e+05,12.401,355.62
0.3831,11.39,7.0675,2.3033,0.037478,1.9931e+05,12.527,353.27
0.3831,11.39,7.0675,2.0781,0.036417,1.9932e+05,12.344,351.72
0.3831,11.39,7.0675,1.9035,0.032958,1.9936e+05,12.344,352.49
0.3831,11.39,7.0363,1.9639,0.032958,1.994e+05,12.098,354.15
0.3975,11.041,7.2841,2.1364,0.036431,1.9939e+05,12.38,352.76
0.3975,11.041,7.2841,1.8066,0.03838,1.9937e+05,12.179,354.16
0.3975,11.041,7.2841,2.2755,0.03838,1.9936e+05,12.201,353.15
0.3975,11.041,7.2841,1.9095,0.042208,1.9936e+05,11.733,352.42
0.3975,11.178,7.2841,1.9743,0.045289,1.9932e+05,11.469,351.78
0.3975,11.178,7.2841,2.4022,0.040703,1.9934e+05,11.03,350.81
0.3975,11.178,6.9733,2.4734,0.040703,1.9931e+05,10.565,348.32
0.42337,11.875,6.6977,2.6051,0.035721,1.9928e+05,10.359,350.58
0.42337,11.875,6.6977,2.4636,0.032926,1.9926e+05,10.539,348.23
0.36535,11.026,6.6977,2.4813,0.032146,1.9927e+05,10.435,349.63
0.39075,11.026,6.6977,2.6998,0.032146,1.9931e+05,10.561,348.63
0.39075,11.026,6.6977,3.2578,0.030897,1.9928e+05,10.189,349.34
0.39075,11.026,7.0562,2.948,0.035635,1.9929e+05,10.067,350.78
0.37896,11.026,7.0562,2.3715,0.037724,1.9925e+05,10.119,348.55
0.39133,11.026,7.0562,2.9039,0.034513,1.9927e+05,9.6494,350.29
0.37188,11.026,7.0562,2.9661,0.034071,1.9923e+05,9.958,350.47
0.37702,11.026,7.2602,2.4587,0.034338,1.9918e+05,10.251,348.24
0.37702,11.026,7.2602,2.4078,0.038514,1.9922e+05,10.096,350.19
0.41945,11.026,7.2602,2.7026,0.041502,1.992e+05,9.8213,350.52
0.36904,11.026,7.2602,2.8112,0.041502,1.9921e+05,9.8509,349
0.36904,11.026,7.2602,3.1651,0.036666,1.9916e+05,9.9067,348.48
0.37992,10.811,7.2602,2.8297,0.037811,1.9917e+05,10.198,349.67
0.37992,10.811,7.2602,2.3339,0.039678,1.9919e+05,10.259,350.5
0.37992,11.118,6.9296,1.998,0.037352,1.9915e+05,10.476,349.88
0.38251,11.118,6.739,2.2839,0.035261,1.9917e+05,10.624,348.2
0.38251,11.118,7.2213,2.4038,0.037787,1.9919e+05,10.85,346.22
0.38251,11.118,7.373,2.2962,0.040968,1.9921e+05,11.322,343.97
0.38251,11.118,7.373,2.0061,0.042208,1.9919e+05,11.692,346.4
0.38745,11.118,7.373,2.4025,0.042208,1.992e+05,11.692,346.74
0.38745,11.118,7.3853,2.9695,0.038627,1.9918e+05,11.355,344.9
0.38745,11.118,7.3853,3.3858,0.042723,1.9918e+05,10.9,345.76
0.38784,11.118,7.1306,2.8163,0.044313,1.9919e+05,10.432,344.75
0.40249,11.118,8.4703,2.2642,0.046903,1.9923e+05,10.229,346.76
0.40249,11.118,8.1237,2.2555,0.043305,1.9924e+05,9.9734,348.84
0.40249,11.305,8.1237,1.9641,0.042425,1.9921e+05,9.5102,350.47
0.38026,11.305,7.0655,1.9265,0.042425,1.9924e+05,9.0866,352.22
0.38026,11.305,7.0655,1.4965,0.039357,1.9922e+05,9.225,351.39
0.38026,11.305,7.6262,1.2243,0.035179,1.9926e+05,9.0493,352.26
0.43168,11.305,7.6262,1.6125,0.034445,1.9923e+05,9.4321,352.57
0.43168,10.302,7.6262,1.7977,0.032619,1.9921e+05,9.6002,351.31
0.36439,10.302,7.6262,1.6812,0.032619,1.9919e+05,9.2326,350
0.36439,10.302,7.6077,1.7799,0.02892,1.9914e+05,9.6234,350.15
0.36439,10.302,6.6816,1.9828,0.026834,1.9916e+05,9.8795,352.13
0.36827,10.302,7.6288,2.3516,0.030168,1.9918e+05,9.493,351.01
0.38727,10.302,7.6288,2.0828,0.029337,1.9914e+05,9.6801,352.19
0.38727,9.8475,7.6288,2.2229,0.024727,1.9911e+05,9.7263,350.45
0.38727,9.7131,7.6288,1.8206,0.027549,1.9909e+05,9.9231,351
0.38727,9.7131,6.9494,2.2729,0.022689,1.9913e+05,10.29,350.05
0.38727,9.7131,6.9494,2.0423,0.022689,1.9916e+05,10.679,350.68
0.38727,9.7131,6.9494,1.714,0.022689,1.9918e+05,10.638,348.72
0.38727,9.7131,6.9494,1.8126,0.022689,1.9917e+05,10.729,350.3
0.40071,9.7131,6.9494,2.1942,0.024969,1.9919e+05,10.438,350.86
0.40071,9.7131,6.9494,1.728,0.023252,1.9914e+05,10.176,352.93
0.40071,9.7131,6.9494,1.8464,0.023934,1.9912e+05,10.522,354.05
0.40071,9.7131,6.9494,1.6306,0.019533,1.9912e+05,10.566,355.53
0.40206,9.7131,6.9494,2.0458,0.018218,1.9911e+05,10.784,356.31
0.40206,9.7131,6.9494,2.4699,0.022158,1.9912e+05,10.55,357.23
0.38058,9.7131,6.9494,2.4421,0.022158,1.9913e+05,10.527,357.59
0.38058,9.7131,6.9494,2.6276,0.018187,1.9914e+05,10.4,359.58
0.36658,9.7131,6.9494,2.6119,0.015046,1.991e+05,10.582,361.71
0.42209,9.7131,6.9494,2.5838,0.019631,1.9908e+05,10.937,359.99
0.42209,10.04,6.9494,2.3272,0.018682,1.9909e+05,10.487,359.95
0.39404,10.04,6.6885,2.4945,0.018682,1.9912e+05,10.159,357.52
0.39404,9.9878,6.478,2.7098,0.020627,1.9911e+05,9.7131,356.85
0.39404,10.571,6.478,2.4091,0.024434,1.9912e+05,9.7467,357.17
0.38513,10.571,6.478,2.384,0.028204,1.9917e+05,10.121,355.26
0.38513,10.571,6.478,2.8821,0.028421,1.9915e+05,10.106,357.34
0.38513,10.571,7.4842,3.2439,0.032825,1.9911e+05,9.7908,355.91
0.41013,10.571,7.4842,3.5964,0.032825,1.991e+05,10.116,356.63
0.41013,10.571,7.4842,4.1297,0.037069,1.9911e+05,10.585,357.99
0.41013,10.571,7.7006,4.7555,0.034116,1.9907e+05,10.858,358.91
0.41013,10.571,6.8688,5.668,0.037632,1.991e+05,10.834,358.14
0.41013,11.78,6.8688,4.8739,0.033066,1.9913e+05,10.553,355.96
0.37391,12.107,6.8688,5.8622,0.035942,1.9918e+05,10.482,353.78
0.4069,10.262,6.8688,4.9464,0.033881,1.9914e+05,10.419,352.46
0.40252,11.215,6.8688,5.2636,0.033881,1.9917e+05,10.321,350.87
0.40252,11.215,6.8688,4.596,0.033364,1.9919e+05,10.611,350.31
0.40252,11.215,6.8688,4.1203,0.02952,1.9916e+05,10.492,348.18
0.40252,11.215,6.8688,4.8881,0.031472,1.9912e+05,10.308,348.54
0.41412,11.215,6.8688,4.7075,0.031472,1.9909e+05,10.078,348.96
0.41412,11.215,6.6989,4.8557,0.034155,1.9914e+05,9.8786,348.83
0.38723,11.215,6.6989,5.9698,0.031121,1.9914e+05,9.7318,348.85
0.38723,11.215,6.6321,5.6891,0.03488,1.9916e+05,9.2532,350.65
0.38723,11.215,6.6321,5.9401,0.033251,1.9913e+05,9.1928,352.24
0.40842,11.215,6.6321,5.8625,0.02851,1.9915e+05,9.6442,354.68
0.40842,11.215,6.6321,6.2177,0.03063,1.9914e+05,9.8157,355.8
0.40842,11.215,6.6321,7.2757,0.031691,1.9911e+05,9.5034,356.46
0.40842,11.215,6.6321,6.0598,0.032553,1.9914e+05,9.7429,356.1
0.39292,11.215,7.7997,6.8175,0.037378,1.9911e+05,10.236,358.43
0.39292,11.215,6.8488,6.9866,0.039743,1.9914e+05,10.35,359.55
0.39292,11.215,6.8488,5.6598,0.039743,1.9919e+05,10.179,360.83
0.40341,11.215,6.8488,5.6971,0.035125,1.9923e+05,9.6945,358.56
0.40341,10.436,7.1457,4.9318,0.034937,1.9923e+05,9.9257,357.94
0.36481,10.436,6.9246,4.6295,0.037075,1.9922e+05,9.7587,358.6
0.36481,10.436,6.9246,4.2397,0.037075,1.9926e+05,9.8874,360.69
0.36481,10.436,6.9246,3.6325,0.037688,1.9922e+05,9.7424,358.73
0.36481,10.436,6.8995,3.051,0.034056,1.9917e+05,10.121,357.47
0.41683,10.436,8.1359,3.6227,0.032064,1.9916e+05,9.7805,355.85
0.41683,10.436,8.1359,2.9771,0.032117,1.9912e+05,9.6435,353.68
0.38374,10.436,7.8528,3.1905,0.032117,1.9915e+05,9.8809,351.26
0.38374,10.436,6.8071,3.4883,0.034055,1.9914e+05,9.9212,352.5
0.38374,10.436,6.8365,2.8739,0.031142,1.9917e+05,9.9118,351.83
0.38374,10.436,6.8365,2.4416,0.030567,1.9922e+05,10.351,349.44
0.38374,10.436,6.9808,2.6134,0.026076,1.9922e+05,10.622,349.05
0.38374,10.043,6.9808,2.832,0.028561,1.9922e+05,10.85,347.18
0.38374,10.043,6.9808,2.4793,0.026188,1.9924e+05,10.93,349.36
0.38374,10.043,6.9808,2.6077,0.026188,1.9927e+05,10.823,349.53
0.38374,10.043,6.9808,2.6118,0.029621,1.9932e+05,10.63,351.77
0.39322,10.043,6.9808,2.8455,0.027383,1.993e+05,10.869,351.29
0.39322,10.043,6.5472,3.2101,0.023998,1.9926e+05,10.638,352.51
0.39322,10.546,6.5472,2.6724,0.026961,1.9923e+05,10.632,350.87
0.39322,10.546,6.5472,2.3006,0.026176,1.9923e+05,10.797,351.33
0.40043,10.546,6.6705,1.9086,0.026176,1.9918e+05,10.753,349.27
0.40043,10.546,6.3314,2.0293,0.02805,1.9918e+05,10.67,349.53
0.40043,10.546,7.7722,1.739,0.02805,1.9913e+05,10.357,349.78
0.40043,10.693,7.2995,1.5573,0.02805,1.9915e+05,10.844,348.59
0.40043,10.693,6.5218,1.2675,0.026864,1.9916e+05,11.074,346.7
0.40043,10.693,6.5218,0.92092,0.026864,1.9916e+05,11.074,344.32
0.40043,10.693,6.5218,1.1459,0.028404,1.992e+05,11.215,344.71
0.40043,10.693,6.5218,1.4275,0.029693,1.9918e+05,11.096,343.23
0.40043,10.693,7.4271,1.0827,0.033523,1.9913e+05,10.692,343.5
0.3597,10.693,7.4271,0.70791,0.037475,1.9916e+05,10.252,342.6
0.41938,10.693,7.2452,0.52948,0.035129,1.9921e+05,10.234,342.75
0.38866,10.627,7.2452,0.26467,0.034608,1.9916e+05,10.166,345.15
0.4033,10.627,7.2452,0.48171,0.03581,1.9916e+05,10.571,343.17
0.4033,10.627,6.9765,0.81888,0.035397,1.9913e+05,10.819,343.3
0.4033,10.627,6.9765,0.89383,0.034677,1.9912e+05,11.191,342.92
0.4033,10.627,6.9765,0.7873,0.034677,1.9914e+05,11.472,342.18
0.4033,11.422,6.9765,0.73197,0.030007,1.9919e+05,11.472,343.46
0.4033,11.422,6.9765,0.75158,0.033589,1.9916e+05,11.028,343.29
0.38096,11.422,6.9765,0.85351,0.032392,1.9915e+05,10.889,345.05
0.38096,11.422,6.9765,0.63521,0.03102,1.9912e+05,10.435,345.06
0.38096,11.422,6.9765,0.65939,0.03102,1.9912e+05,10.489,343.89
0.38096,11.422,6.9765,0.94166,0.030162,1.9915e+05,10.221,346.2
0.38096,11.422,6.9765,0.9843,0.032197,1.9913e+05,9.9659,343.96
0.38096,11.422,6.668,0.774,0.035113,1.9917e+05,10.202,344.91
0.38096,11.422,6.668,1.0193,0.039506,1.9919e+05,10.329,344.61
0.38096,11.422,6.668,0.72983,0.039506,1.9914e+05,10.329,345.47
0.38096,11.422,6.668,1.0974,0.038108,1.9919e+05,10.379,346.39
0.38096,11.422,7.5242,1.4697,0.040404,1.9919e+05,10.002,348.26
0.37319,11.422,7.5242,1.2538,0.04297,1.9915e+05,9.979,347.54
0.37319,11.422,7.5242,1.4165,0.040499,1.9911e+05,9.9236,345.88
0.36602,11.422,7.5242,1.171,0.042222,1.9907e+05,10.206,345.75
0.36602,10.572,7.5242,1.2833,0.042222,1.9907e+05,10.662,344.58
0.37518,10.572,8.4802,1.6183,0.047184,1.991e+05,10.662,342.26
0.409,10.572,8.1172,2.0514,0.0462,1.9907e+05,11.055,344.38
0.409,10.572,8.1172,2.3911,0.04599,1.9909e+05,10.625,346.56
0.409,10.572,8.1172,2.2224,0.046966,1.9913e+05,10.714,346.81
0.409,10.572,8.1172,2.0882,0.051184,1.9911e+05,10.252,348.49
0.38851,10.572,7.9313,2.3428,0.04933,1.9912e+05,9.8958,350.26
0.38851,10.572,8.0657,2.8197,0.04744,1.9909e+05,10.193,347.84
0.38851,10.572,8.0657,2.5222,0.049544,1.9908e+05,10.309,348.49
0.37406,10.572,7.5175,3.073,0.046306,1.9912e+05,10.081,346.78
0.39965,10.572,7.5634,2.7768,0.043798,1.991e+05,9.7077,348.91
0.39965,10.572,7.5634,2.3318,0.0413,1.9912e+05,10.027,350.95
0.39965,10.572,7.5634,1.8772,0.0413,1.991e+05,9.685,348.91
0.39965,10.572,7.5634,1.9724,0.0413,1.9909e+05,9.4342,349.82
0.39965,10.572,7.5634,2.0885,0.040154,1.9904e+05,9.284,352.12
0.39965,10.572,7.5465,1.9054,0.035631,1.9905e+05,9.206,350.44
0.42745,10.337,7.8547,1.7538,0.036631,1.9902e+05,9.6455,350.71
0.42745,9.6337,7.8547,1.6248,0.036896,1.9903e+05,9.6919,351.93
0.36747,9.6337,7.8547,1.9334,0.036896,1.9906e+05,9.8017,352.01
0.36747,9.6337,7.8547,1.9143,0.035304,1.9904e+05,9.8445,350.8
0.36747,9.6337,8.1134,2.2639,0.031096,1.9901e+05,9.873,352.09
0.36747,9.6337,7.581,2.1939,0.031096,1.9902e+05,9.5368,352.73
0.35513,9.508,7.581,2.5983,0.026599,1.9906e+05,9.5368,350.44
0.35513,9.508,7.5633,3.1699,0.029094,1.9908e+05,9.1362,351.55
0.35513,9.508,7.5633,3.5892,0.03028,1.9904e+05,9.4549,350.19
0.35513,10.792,6.7575,3.1999,0.027128,1.9904e+05,9.2722,348.98
0.35513,10.792,6.7575,3.3064,0.031607,1.9901e+05,9.0785,349.11
0.35513,10.792,6.7575,2.8884,0.036566,1.9903e+05,9.2118,350.76
0.35513,10.792,6.7575,3.5207,0.033614,1.9899e+05,8.7571,351.75
0.41647,10.792,7.3788,3.1973,0.03254,1.9894e+05,8.3989,352.74
0.399,10.792,7.3788,2.6533,0.03151,1.9897e+05,8.5994,352.79
0.399,10.792,6.5114,3.011,0.03151,1.9896e+05,8.8441,354.57
0.399,10.792,7.5989,3.2592,0.03151,1.9898e+05,8.8441,356.5
0.399,10.792,7.5989,3.8618,0.032411,1.99e+05,8.8083,356.06
0.399,10.792,7.5989,4.6377,0.032411,1.9903e+05,9.1272,354.53
0.399,10.792,6.4459,5.6672,0.03228,1.9904e+05,9.4621,354.22
0.39002,11.296,6.5607,7.0709,0.036261,1.99e+05,9.1407,354.92
0.39002,11.296,6.5607,8.1654,0.036261,1.9902e+05,9.5057,353.11
0.39002,11.296,6.5607,10.932,0.035225,1.99e+05,9.6091,354.92
0.39002,11.296,6.5607,8.3393,0.033477,1.9897e+05,9.9422,353.42
0.39002,11.258,6.5607,9.1431,0.034376,1.9893e+05,9.5292,353.19
0.39002,11.258,6.5305,7.5563,0.033642,1.9894e+05,9.7971,351.28
0.37833,11.258,7.4491,7.1428,0.035909,1.9896e+05,10.165,352.76
0.37833,11.258,7.4491,5.6925,0.033305,1.99e+05,10.451,353.35
0.37833,9.9702,7.4491,5.1695,0.033305,1.9899e+05,10.272,355.55
0.37833,9.9702,7.4491,4.5811,0.03075,1.9896e+05,10.684,353.24
0.42578,9.9702,7.8011,4.6508,0.031232,1.9896e+05,10.474,353.62
0.43407,9.6286,7.8011,5.1868,0.029106,1.9894e+05,10.78,353.64
0.43407,9.6286,7.8011,6.469,0.0281,1.9896e+05,10.872,353.41
0.43407,10.319,7.8011,5.5839,0.031945,1.9897e+05,10.448,352.06
0.43407,10.319,7.8011,4.919,0.031945,1.9902e+05,9.9892,352.58
0.42235,10.319,7.8011,4.7517,0.030694,1.99e+05,9.9162,352.74
0.39736,10.319,7.8011,4.1879,0.030032,1.9898e+05,9.5129,354.05
0.39736,10.676,7.8011,5.0196,0.0288,1.9902e+05,9.1933,355.69
0.39736,10.676,7.8011,4.8306,0.02838,1.9904e+05,9.073,356.41
0.39736,10.676,7.8011,5.5777,0.028975,1.9908e+05,9.4032,355.08
0.40033,10.676,7.8011,5.5326,0.028975,1.9904e+05,9.0877,354.25
0.40033,10.676,7.8011,6.1928,0.032367,1.9902e+05,8.9761,355.86
